id,Response
388452,0.6312417651993538
388453,0.6525930088738072
388454,0.0020005917669768166
388455,0.692081223760916
388456,0.4731885130303292
388457,0.032144273725072774
388458,0.6197569597221799
388459,0.5320781511359658
388460,0.0011920507231801799
388461,0.0007684790201155701
388462,0.00119990374710865
388463,0.6737314087231456
388464,0.3888934294622852
388465,0.0011187781716958652
388466,0.0015413027797836058
388467,0.6257908353759181
388468,0.0034343568781028677
388469,0.23648254836148616
388470,0.0008399471859083116
388471,0.681777559965814
388472,0.010393146522276256
388473,0.0005293420217095898
388474,0.787896129134821
388475,0.0015123513820903657
388476,0.0008689603997815708
388477,0.5558428358094222
388478,0.10032108544233269
388479,0.007796643468712545
388480,0.6355491197904442
388481,0.6792469666546673
388482,0.003521848884857004
388483,0.385251551483286
388484,0.6657330994965915
388485,0.33667742149949953
388486,0.010090146618318543
388487,0.5378934175444585
388488,0.00328370606892557
388489,0.0012453780619286312
388490,0.0005484125907002105
388491,0.0011346788824811614
388492,0.08761486116572571
388493,0.7205351934284576
388494,0.0009838626557839324
388495,0.000595768476855694
388496,0.179715539072443
388497,0.002152447515410379
388498,0.1379444635531881
388499,0.0006392845810360713
388500,0.0010611045652334575
388501,0.2793561327518944
388502,0.001077308574547436
388503,0.002140411435021938
388504,0.6031705729806295
388505,0.00041044040438090006
388506,0.619458310350737
388507,0.22872995083573844
388508,0.0013506763655586874
388509,0.0010183079952460583
388510,0.6966784190993027
388511,0.6755917634424007
388512,0.04210214476424923
388513,0.3492832686304913
388514,0.006337072725461874
388515,0.17435572004729533
388516,0.002606072230183511
388517,0.0006113625214451725
388518,0.37285074908332516
388519,0.6190775416700456
388520,0.004131047818189575
388521,0.027804246061730663
388522,0.2878412853107237
388523,0.20149627257376035
388524,0.5383160592735725
388525,0.2657014807381016
388526,0.1755286336344387
388527,0.004861765931286724
388528,0.002411784980486221
388529,0.001190105690250467
388530,0.001087557323903478
388531,0.676424264886355
388532,0.6790258858623213
388533,0.0011073596828189394
388534,0.6526874621628196
388535,0.0011153813162072044
388536,0.07158136412573304
388537,0.0013767103867581094
388538,0.00045866863386899903
388539,0.6820186889504842
388540,0.4612426669888847
388541,0.0007505037101137518
388542,0.1415587526285526
388543,0.6862222256540913
388544,0.5967096757307377
388545,0.5631227341773196
388546,0.1635635491020267
388547,0.3902153949665641
388548,0.31976951924433444
388549,0.000810614700943895
388550,0.003520042513668134
388551,0.0018904350766414607
388552,0.6922052017739866
388553,0.0008192906512407732
388554,0.4704033688897717
388555,0.0059464240410594255
388556,0.41174585826900734
388557,0.6436675717314857
388558,0.0005124684357026765
388559,0.26629781474679337
388560,0.6599769497498332
388561,0.000491362222088421
388562,0.0014547916043572463
388563,0.0020310795860147388
388564,0.0010468698886833732
388565,0.688841638544835
388566,0.45362532840388403
388567,0.0014198464468120919
388568,0.010969940468109774
388569,0.23375411532890356
388570,0.5057911257299261
388571,0.5149269702716683
388572,0.47656937216235046
388573,0.006361023714004564
388574,0.6658595851142953
388575,0.000711826618557021
388576,0.424622380534277
388577,0.6249066686078173
388578,0.7209940582332687
388579,0.07504692685232
388580,0.6643949356896819
388581,0.19934854653350303
388582,0.0009138715293363763
388583,0.17853902587337878
388584,0.0018028002713071428
388585,0.6822143698814536
388586,0.0006159023613877032
388587,0.6935393301489488
388588,0.0021372602175802335
388589,0.0004338957962625751
388590,0.6952174606854402
388591,0.0018944669468410535
388592,0.0018245001289624214
388593,0.3849456019055225
388594,0.011848686309351007
388595,0.003994176844828129
388596,0.000912420821487803
388597,0.0017746378900762153
388598,0.0014133759401907162
388599,0.6911381205736099
388600,0.2800634183611645
388601,0.6767554994681821
388602,0.6992776846339899
388603,0.0010166886433573183
388604,0.0006019946793762024
388605,0.5421978868508883
388606,0.6362434317676952
388607,0.0009957962505257442
388608,0.5891822122356636
388609,0.6249389761953943
388610,0.001075082659907776
388611,0.01640925280443052
388612,0.6865255276370981
388613,0.3917419975359844
388614,0.5230544233947076
388615,0.518880723641401
388616,0.000468551946809163
388617,0.0012613813585619215
388618,0.15204649905007475
388619,0.004532172502339274
388620,0.0005408930810333796
388621,0.0008731333111389353
388622,0.6082245672576336
388623,0.6811871095371717
388624,0.2240824787634634
388625,0.44287986144807856
388626,0.3074018121220966
388627,0.00043540914415272436
388628,0.005733818568770673
388629,0.20121875211420684
388630,0.5588587783363295
388631,0.0008945695644142044
388632,0.0010811024575777895
388633,0.06568794346801037
388634,0.5502169930859543
388635,0.3098323319228415
388636,0.002191069715287629
388637,0.0005013919757695886
388638,0.5195447618586582
388639,0.4949782322392166
388640,0.2797842663698167
388641,0.0013883118119873694
388642,0.7238206664880307
388643,0.6782438355619241
388644,0.0025546873377686095
388645,0.63751156971307
388646,0.6887712689864158
388647,0.5838129993985219
388648,0.18773755101551504
388649,0.4671793799279803
388650,0.743340100673467
388651,0.0010492443045058823
388652,0.43359404129922285
388653,0.0011736530488236454
388654,0.45744191369115406
388655,0.6027084986177407
388656,0.001313559195763047
388657,0.5611490032735877
388658,0.1308027578021548
388659,0.5225878372606907
388660,0.002376347988133947
388661,0.1749796576222014
388662,0.0011269425994573376
388663,0.4579021665149011
388664,0.622378042886574
388665,0.41113959014981283
388666,0.0012506987305191607
388667,0.6986213828360197
388668,0.6211348292629775
388669,0.0020124783097031865
388670,0.0011373117149554744
388671,0.0008737909277721494
388672,0.5390404989901885
388673,0.01622921289771238
388674,0.46205411017763987
388675,0.0009158228985457513
388676,0.16799950490544338
388677,0.6221945856942757
388678,0.539079255762942
388679,0.7958636187882407
388680,0.0009599069616080418
388681,0.6966845610623553
388682,0.0030034228043462003
388683,0.4938205353872579
388684,0.5847280738431222
388685,0.002266077603190709
388686,0.002876386385452248
388687,0.0009311588662932208
388688,0.6163894320297402
388689,0.0013408414120426144
388690,0.5222595394963561
388691,0.06848538424856832
388692,0.06222575514894141
388693,0.4566008724791068
388694,0.0005404608134003188
388695,0.0011755119044834456
388696,0.6059739046871067
388697,0.0006305034796389028
388698,0.20115864504459874
388699,0.00042952293096649346
388700,0.000823012498835143
388701,0.002417963719776592
388702,0.30577147571622426
388703,0.7072921987982272
388704,0.1858512080726914
388705,0.0012790197079870008
388706,0.11797544663085938
388707,0.0008194600205498879
388708,0.6894044394218074
388709,0.0007626948040374108
388710,0.40172594511238385
388711,0.6407153672580259
388712,0.003165549240679386
388713,0.15241366816171203
388714,0.7146061659959231
388715,0.0005410870869543503
388716,0.0019311804379324666
388717,0.02308659704149148
388718,0.28093640560130545
388719,0.6077058580376767
388720,0.6220344413935828
388721,0.6447606433037611
388722,0.0015230962859592826
388723,0.17237519047693425
388724,0.6666375557700657
388725,0.0007447399632963066
388726,0.002889043549118327
388727,0.001025507227007222
388728,0.0004465632904188402
388729,0.48619148325235495
388730,0.6100517307983941
388731,0.7416341671585523
388732,0.0010389353723592196
388733,0.0018411565657201318
388734,0.0005241718439310234
388735,0.662668245675225
388736,0.6158579215450803
388737,0.04494530234242634
388738,0.6435834866035459
388739,0.0009444687797305492
388740,0.346267793387397
388741,0.06126869659615354
388742,0.3792048768289229
388743,0.15499870382031433
388744,0.002446692577617714
388745,0.002408740112128451
388746,0.724605985964909
388747,0.0008163089163798002
388748,0.0013415578003348992
388749,0.019592671913698796
388750,0.0009114940050544701
388751,0.001735975447000463
388752,0.5644506096835376
388753,0.0004730049212060462
388754,0.2960641289122954
388755,0.7017230711866592
388756,0.16324760727060939
388757,0.0029867571302042914
388758,0.0021571091167037794
388759,0.0005912604917737836
388760,0.0006577440290376455
388761,0.17943965431174091
388762,0.6384674987914514
388763,0.15281288459182935
388764,0.0008164682394813633
388765,0.0023339268333559086
388766,0.0015461729098355474
388767,0.000874140547207935
388768,0.24651764298928872
388769,0.4769705180907047
388770,0.5790035610678677
388771,0.6189149641713252
388772,0.35190171909608225
388773,0.0030539680944407285
388774,0.6936470902779954
388775,0.5567397187547758
388776,0.2908857814744512
388777,0.309107778255023
388778,0.5760571607965329
388779,0.22104908581839727
388780,0.002334482625185599
388781,0.0007430018605254758
388782,0.11008633456043165
388783,0.0024729661337927773
388784,0.0027440324789942162
388785,0.0025993561954941596
388786,0.0005592099243195791
388787,0.6955353656869833
388788,0.0008900709202174661
388789,0.40956059293155644
388790,0.4015678871120198
388791,0.3392253307828802
388792,0.11009689481140489
388793,0.063200500234327
388794,0.5984600607010462
388795,0.6682560428574312
388796,0.4913046871183456
388797,0.07205118931091385
388798,0.40501818502811965
388799,0.6289110522332674
388800,0.6224779023109286
388801,0.0008896858157614316
388802,0.0010983592649015832
388803,0.3342295537597132
388804,0.7240339495785318
388805,0.0023059649989358973
388806,0.000949802277223283
388807,0.740706848759282
388808,0.002336693480028024
388809,0.0011991229736776606
388810,0.0008098315342288328
388811,0.16940399068185147
388812,0.12253038602319158
388813,0.0011206399683661005
388814,0.14288227702828346
388815,0.7750535872291273
388816,0.0017981728498983936
388817,0.3888832349973977
388818,0.6323132808875309
388819,0.09977968286512659
388820,0.0006113395024397966
388821,0.6976337849484864
388822,0.6562740584893882
388823,0.7807125041889902
388824,0.0004669437901038788
388825,0.5548880045103268
388826,0.672395633224858
388827,0.7717180449883301
388828,0.5512290350017653
388829,0.40189547202842646
388830,0.0008411956708572073
388831,0.0006011155697200086
388832,0.002909856799685045
388833,0.5296947329400274
388834,0.10352580086818572
388835,0.0028562061002984813
388836,0.7122959910359812
388837,0.7150581841466528
388838,0.09993737528851765
388839,0.3387146091512402
388840,0.00041781212623229685
388841,0.43927596378244116
388842,0.001901867535238335
388843,0.0769014647881622
388844,0.0008886388976580708
388845,0.36970688640428023
388846,0.00042321052562228954
388847,0.6029292899969296
388848,0.4348514185598222
388849,0.4991180486313556
388850,0.38441016374032877
388851,0.6919873566102273
388852,0.6998961727213487
388853,0.0008549867322110427
388854,0.031763386252547335
388855,0.0005486941091689682
388856,0.7534124052759458
388857,0.23947066948035234
388858,0.30023120528279634
388859,0.0005817657940518379
388860,0.06897710394443882
388861,0.002360253185484373
388862,0.6173969581357175
388863,0.7379423497668461
388864,0.0013525039467322413
388865,0.0011726049335224467
388866,0.3531382399459153
388867,0.0011622101577355081
388868,0.6248980753970992
388869,0.459235817596495
388870,0.6578183810638529
388871,0.001870805565775163
388872,0.4848471143007913
388873,0.15804545983903845
388874,0.002541781451999195
388875,0.4598600481811179
388876,0.5107245561039577
388877,0.0005649674203011891
388878,0.0005420067079466241
388879,0.0008836129086224058
388880,0.6981777065717862
388881,0.5974355820132784
388882,0.0005851809235791027
388883,0.0019150626675595893
388884,0.43878457369808443
388885,0.0011906047900937012
388886,0.5486788148729729
388887,0.6433940064171887
388888,0.0009502068217005706
388889,0.15858355398128396
388890,0.38474993497064236
388891,0.6177758728662961
388892,0.0014569265557155386
388893,0.33866275764843656
388894,0.0008479113525368819
388895,0.5983480548756266
388896,0.0013459773788991516
388897,0.6670964273615869
388898,0.0014102610502203738
388899,0.5437556553737557
388900,0.5347386905963801
388901,0.6572562970773561
388902,0.5028238423092793
388903,0.3065618392669817
388904,0.019201539069043806
388905,0.007103393614932079
388906,0.000596671291928213
388907,0.009916482305587525
388908,0.0013543813821869457
388909,0.0010420972687264654
388910,0.5143583854631462
388911,0.5914940592209612
388912,0.6886500907397246
388913,0.6381145737840602
388914,0.5715028813410608
388915,0.0013559485884304724
388916,0.7242752407092359
388917,0.7277334759611611
388918,0.604524388931642
388919,0.39120931382284185
388920,0.648763822901897
388921,0.6780845033032388
388922,0.6084923972892976
388923,0.0009939549396471125
388924,0.05277444195925417
388925,0.1437623918600039
388926,0.00121117645463877
388927,0.027317171435746464
388928,0.003490424812378091
388929,0.672853436880586
388930,0.6231188590238275
388931,0.0017317355910766241
388932,0.0018593121664654336
388933,0.38938875773274473
388934,0.22987155812191581
388935,0.0005700529290537575
388936,0.0009182754503166048
388937,0.3535834151735022
388938,0.0037547134026325625
388939,0.47492937292162496
388940,0.693816636532314
388941,0.7196740138705036
388942,0.0013647591002051026
388943,0.08280121394834127
388944,0.4755117792710334
388945,0.0009873488833678644
388946,0.5171367527262369
388947,0.6445521014412823
388948,0.0027913844695010345
388949,0.06886733102322765
388950,0.38371751873859355
388951,0.002275586041260125
388952,0.5947417574936471
388953,0.20962128220372375
388954,0.00133434090103893
388955,0.0004444083517986967
388956,0.6730619775806761
388957,0.5065677140836977
388958,0.0018226056780634066
388959,0.23186022276569657
388960,0.001448618287461765
388961,0.002135437922592733
